,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
233,BRACS_1929_N_2,0,0.0,0.0,0.0,0.0,2.2788002,0.0,3.0341728,0.0,0.0,0.0
234,BRACS_305_N_4,0,0.0,0.0,0.0,0.0,19.156729,0.0,22.609825,0.0,0.0,0.0
235,BRACS_1905_N_1,0,0.0,0.0,0.0,0.0,1.1326828,0.0,1.6153921,0.0,0.0,0.0
236,BRACS_1286_N_40,0,0.0,0.0,0.0,0.0,17.370087,0.0,20.885656,0.0,0.0,0.0
237,BRACS_740_N_12,0,0.0,0.0,0.0,0.36653626,0.97993773,0.0,1.5070504,0.0,0.0,0.0
238,BRACS_1937_N_6,0,0.0,0.0,0.0,4.6782155,0.0,0.0,0.0,0.0,0.0,0.0
239,BRACS_762_N_8,0,0.0,0.0,0.0,0.0,7.4555182,0.0,9.08971,0.0,0.0,0.0
240,BRACS_1903_PB_5,1,0.0,0.0,0.0,3.0012853,0.0,0.0,0.0,0.0,0.0,0.0
241,BRACS_1913_UDH_7,1,0.0,0.0,0.0,5.290392,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1783_PB_4,1,0.0,0.0,0.0,5.7785563,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_310_N_3,0,0.0,0.0,0.0,0.0,0.6862815,0.0,1.0266441,0.0,0.0,0.0
244,BRACS_1937_PB_3,1,0.0,0.0,0.0,4.828484,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1955_N_4,0,0.0,0.0,0.0,0.0,2.8093271,0.0,3.5941253,0.0,0.0,0.0
246,BRACS_1927_N_5,0,0.0,0.0,0.0,0.37159598,1.6042379,0.0,2.3130724,0.0,0.0,0.0
247,BRACS_1913_UDH_1,1,0.0,0.0,0.0,6.914965,0.0,0.0,0.0,0.0,0.0,0.0
248,BRACS_1407_UDH_4,1,0.0,0.0,0.0,3.6365902,0.0,0.0,0.0,0.0,0.0,0.0
249,BRACS_740_PB_11,1,0.0,0.0,0.0,6.8768544,0.0,0.0,0.0,0.0,0.0,0.0
250,BRACS_1935_UDH_4,1,0.0,0.0,0.0,2.71328,0.0,0.0,0.0,0.0,0.0,0.0
251,BRACS_1643_N_14,0,0.0,0.0,0.0,0.0,12.410856,0.0,14.922005,0.0,0.0,0.0
252,BRACS_1783_PB_8,1,0.0,0.0,0.0,5.43008,0.0,0.0,0.0,0.0,0.0,0.0
253,BRACS_1783_PB_10,1,0.0,0.0,0.0,6.48391,0.0,0.0,0.0,0.0,0.0,0.0
254,BRACS_1925_UDH_1,1,0.0,0.0,0.0,6.246032,0.0,0.0,0.0,0.0,0.0,0.0
255,BRACS_1416_UDH_2,1,0.0,0.0,0.0,3.7099354,0.0,0.0,0.0,0.0,0.0,0.0
256,BRACS_1927_N_4,0,0.0,0.0,0.0,2.7437217,0.25947782,0.0,0.81804705,0.0,0.0,0.0
257,BRACS_1493_PB_5,1,0.0,0.0,0.0,6.190562,0.0,0.0,0.0,0.0,0.0,0.0
258,BRACS_1934_N_5,0,0.0,0.0,0.0,0.0,0.9300786,0.0,1.3063681,0.0,0.0,0.0
259,BRACS_1937_PB_2,1,0.0,0.0,0.0,0.2019575,0.2809519,0.0,0.62972164,0.0,0.0,0.0
260,BRACS_1604_PB_1,1,0.0,0.0,0.0,12.567885,0.0,0.0,0.0,0.0,0.0,0.0
