,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
234,BRACS_1499_UDH_1,1,0.0,0.0,0.0,4.7420855,0.0,0.0,0.0,0.0,0.0,0.0
235,BRACS_1642_PB_1,1,0.0,0.0,0.0,5.5904293,0.0,0.0,0.0,0.0,0.0,0.0
236,BRACS_1778_PB_3,1,0.0,0.0,0.0,3.266236,0.0,0.0,0.0,0.0,0.0,0.0
237,BRACS_1327_N_3,0,0.0,0.0,0.0,8.1957445,0.0,0.0,0.0,0.0,0.0,0.0
238,BRACS_1337_N_3,0,0.0,0.0,0.0,5.29072,0.0,0.0,0.0,0.0,0.0,0.0
239,BRACS_1850_N_1,0,0.0,0.0,0.0,0.020843655,1.4765202,0.0,2.1076913,0.0,0.0,0.0
240,BRACS_1622_PB_7,1,0.0,0.0,0.0,8.122773,0.0,0.0,0.0,0.0,0.0,0.0
241,BRACS_1622_PB_12,1,0.0,0.0,0.0,4.514806,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1881_PB_9,1,0.0,0.0,0.0,3.0849092,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_1370_PB_3,1,0.0,0.0,0.0,2.0156686,0.0,0.0,0.0,0.0,0.0,0.0
244,BRACS_1849_UDH_5,1,0.0,0.0,0.0,6.69914,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1881_PB_1,1,0.0,0.0,0.0,5.7861695,0.0,0.0,0.0,0.0,0.0,0.0
246,BRACS_1622_PB_10,1,0.0,0.0,0.0,3.8773239,0.0,0.0,0.0,0.0,0.0,0.0
247,BRACS_1499_UDH_12,1,0.0,0.0,0.0,0.7854775,0.12723406,0.0,0.43769157,0.0,0.0,0.0
248,BRACS_1241_PB_10,1,0.0,0.0,0.0,6.512305,0.0,0.0,0.0,0.0,0.0,0.0
