,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
46,BRACS_762_N_4,0,0.0,0.0,0.0,0.0,0.38874692,0.0,0.0,0.0,0.0,6.99006,0.0,4.725794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054802,0.0,0.0,0.0,0.0,1.3725152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36438084,0.0,0.0,0.32584974,0.0,0.0,0.81025434,0.0,0.060386077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4523716,0.0,0.0,0.0,0.0,0.0,0.0
47,BRACS_1286_N_21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077223,0.0,0.15665594,0.0,0.0,0.0,0.0,0.15673867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351836,0.27467746,0.78464377,0.052039474,0.0,0.0,0.0,0.0,0.005399435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17028263,0.0,0.0,0.0,0.0,0.0,0.0
48,BRACS_1927_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72002065,0.0,0.0,0.0,0.0,0.0022488409,0.0,0.0,0.0,4.4110765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4804895,5.3601685,0.07086494,0.0,0.0,0.0,0.0,0.033153344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,BRACS_1923_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069902,0.0,1.4488496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09787595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15265073,0.0,0.0,0.12678593,0.0,0.0,0.05396709,0.0,0.018772714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9839027,0.0,0.0,0.0,0.0,0.0,0.0
50,BRACS_1493_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5313295,0.0,0.0,0.0,0.0,0.004293704,0.0,0.0,0.0,10.146316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791961,12.35425,0.10920782,0.0,0.0,0.08260751,0.0,0.07628319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,BRACS_1928_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7390115,0.0,1.214979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041470528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13184471,0.0,0.0,0.11433491,0.0,0.0,0.016195387,0.0,0.016639082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6627586,0.0,0.0,0.0,0.0,0.0,0.0
52,BRACS_1861_N_6,0,0.0,0.0,0.0,0.0,0.03852585,0.0,0.0,0.0,0.0,3.0001278,0.0,2.0423634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011698276,0.0,0.0,0.0,0.0,0.47909978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627458,0.0,0.0,0.15158053,0.0,0.0,0.3386478,0.0,0.02620837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6777618,0.0,0.0,0.0,0.0,0.0,0.0
53,BRACS_1937_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853265,0.0,0.0,0.0,0.0,0.0053018876,0.0,0.0,0.0,4.251303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335834,5.121526,0.09811361,0.0,0.0,0.08918999,0.0,0.03918281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,BRACS_1493_N_3,0,0.0,0.0,0.0,0.0,0.26967102,0.0,0.0,0.0,0.0,5.4362087,0.0,3.7384698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35751098,0.0,0.0,0.27746704,0.0,0.0,0.39613017,0.0,0.047273066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2571273,0.0,0.0,0.0,0.0,0.0,0.0
55,BRACS_1927_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755262,0.0,0.0,0.0,0.0,0.0025625327,0.0,0.0,0.0,3.546114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461635,4.3649435,0.12121254,0.0,0.0,0.11294551,0.0,0.040546548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,BRACS_1942_N_3,0,0.0,0.0,0.0,0.0,0.021714747,0.0,0.0,0.0,0.0,2.765762,0.0,1.8469471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018920051,0.0,0.0,0.0,0.0,0.28062233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575094,0.0,0.046692252,0.16906331,0.0,0.0,0.2262887,0.0,0.030762838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5728233,0.0,0.0,0.0,0.0,0.0,0.0
57,BRACS_310_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893035,0.0,0.49876148,0.0,0.0,0.0,0.0,0.08252826,0.0,0.0,0.0,0.0,0.0033997316,0.0,0.0,0.0,0.26737887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036123,0.07886113,0.4111666,0.06076304,0.0,0.0,0.0,0.0,0.0070345476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596774,0.0,0.0,0.0,0.0,0.0,0.0
58,BRACS_1286_N_40,0,0.0,0.0,0.0,0.0,0.19782995,0.0,0.0,0.0,0.0,4.6837187,0.0,3.06376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012424043,0.0,0.0,0.0,0.0,0.71747315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23825102,0.0,0.0,0.26549956,0.0,0.0,0.51323295,0.0,0.052883174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332989,0.0,0.0,0.0,0.0,0.0,0.0
59,BRACS_1927_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8007874,0.0,1.9006649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21750718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18302752,0.0,0.0,0.16991022,0.0,0.0,0.15450802,0.0,0.02897782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6707988,0.0,0.0,0.0,0.0,0.0,0.0
60,BRACS_310_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43899652,0.0,0.32592982,0.0,0.0,0.0,0.0,0.13846628,0.0,0.0,0.0,0.0,0.0039376514,0.0,0.0,0.0,0.3588801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039712943,0.1622271,0.51089334,0.051284835,0.0,0.0,0.0,0.0,0.004948531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36266884,0.0,0.0,0.0,0.0,0.0,0.0
61,BRACS_1638_N_17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032025456,0.0,0.043300115,0.0,0.0,0.0,0.0,0.21044233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59985363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025805874,0.31556186,0.82934755,0.041583598,0.0,0.0,0.0,0.0,0.0029153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,BRACS_1955_N_4,0,0.0,0.0,0.0,0.0,0.02110064,0.0,0.0,0.0,0.0,2.7299094,0.0,1.8990712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130075,0.0,0.0,0.15474951,0.0,0.0,0.13468483,0.0,0.024099812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6204724,0.0,0.0,0.0,0.0,0.0,0.0
63,BRACS_1852_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595883,0.0,0.82955635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063667536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09464103,0.0,0.1440103,0.085885026,0.0,0.0,0.0,0.0,0.011316935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934683,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_1925_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6236326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446586,2.0481532,0.041746505,0.0,0.0,0.0,0.0,0.009346909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,BRACS_1937_N_13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068807,0.0,0.0,0.0,0.0,0.0008889029,0.0,0.0,0.0,1.4549767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009404,1.8020298,0.051289015,0.0,0.0,0.0,0.0,0.011011403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,BRACS_762_N_7,0,0.0,0.0,0.0,0.0,0.44369942,0.0,0.0,0.0,0.0,7.7052,0.0,5.2213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324089,0.0,0.0,0.0,0.0,1.4549586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42883122,0.0,0.0,0.3637704,0.0,0.0,0.8082955,0.0,0.06657984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217075,0.0,0.0,0.0,0.0,0.0,0.0
67,BRACS_762_N_8,0,0.0,0.0,0.0,0.0,0.4042204,0.0,0.0,0.0,0.0,6.9806767,0.0,4.753497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001171506,0.0,0.0,0.0,0.0,1.2832173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40318048,0.0,0.0,0.33415985,0.0,0.0,0.69609106,0.0,0.060152777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5840106,0.0,0.0,0.0,0.0,0.0,0.0
68,BRACS_1852_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61318755,0.0,0.47284406,0.0,0.0,0.0,0.0,0.014479175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23502895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074679144,0.008278921,0.32692915,0.06408603,0.0,0.0,0.0,0.0,0.006562477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963101,0.0,0.0,0.0,0.0,0.0,0.0
69,BRACS_762_N_3,0,0.0,0.0,0.0,0.0,0.44166487,0.0,0.0,0.0,0.0,7.486324,0.0,5.029956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41808325,0.0,0.0,0.37157837,0.0,0.0,0.77418363,0.0,0.06991451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042823,0.0,0.0,0.0,0.0,0.0,0.0
70,BRACS_1905_N_1,0,0.0,0.0,0.0,0.0,0.12169854,0.0,0.0,0.0,0.0,3.7642353,0.0,2.5987031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24950393,0.0,0.0,0.20031846,0.0,0.0,0.25296527,0.0,0.032976102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6116002,0.0,0.0,0.0,0.0,0.0,0.0
71,BRACS_1929_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2198699,0.0,1.5369343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14370069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14888787,0.0,0.0,0.13189779,0.0,0.0,0.09985,0.0,0.020355355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0909374,0.0,0.0,0.0,0.0,0.0,0.0
72,BRACS_1934_N_6,0,0.0,0.0,0.0,0.0,0.037417725,0.0,0.0,0.0,0.0,2.8274746,0.0,1.9436179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00526161,0.0,0.0,0.0,0.0,0.38470027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16270812,0.0,0.0,0.15108626,0.0,0.0,0.24339247,0.0,0.02494369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609118,0.0,0.0,0.0,0.0,0.0,0.0
73,BRACS_1931_N_7,0,0.0,0.0,0.0,0.0,0.24934907,0.0,0.0,0.0,0.0,5.3800306,0.0,3.6767976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81764555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34128225,0.0,0.0,0.27676,0.0,0.0,0.41727677,0.0,0.048128948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165324,0.0,0.0,0.0,0.0,0.0,0.0
74,BRACS_305_N_10,0,0.0,0.0,0.0,0.0,0.7220464,0.0,0.0,0.0,0.0,12.086919,0.0,7.987591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056884017,0.0,0.0,0.0,0.0,2.9488902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431028,0.0,0.0,0.4943728,0.0,0.0,2.048264,0.0,0.102914065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.482644,0.0,0.0,0.0,0.0,0.0,0.0
75,BRACS_1942_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990303,0.0,0.51029843,0.0,0.0,0.0,0.0,0.044474557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24043086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06614416,0.040604785,0.3809233,0.06559652,0.0,0.0,0.0,0.0,0.007165989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64026314,0.0,0.0,0.0,0.0,0.0,0.0
76,BRACS_1493_N_6,0,0.0,0.0,0.0,0.0,0.12601377,0.0,0.0,0.0,0.0,3.7944639,0.0,2.5692527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51611567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23054726,0.0,0.0,0.20973808,0.0,0.0,0.30794957,0.0,0.037175093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5910141,0.0,0.0,0.0,0.0,0.0,0.0
77,BRACS_310_N_10,0,0.0,0.0,0.0,0.0,0.60006636,0.0,0.05688162,0.0,0.0,10.907439,0.0,7.1597357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511979,0.0,0.0,0.0,0.0,2.8459992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29553527,0.0,0.0,0.42153826,0.0,0.0,2.1470842,0.0,0.091874726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096826,0.0,0.0,0.0,0.0,0.0,0.0
78,BRACS_1928_N_4,0,0.0,0.0,0.0,0.0,0.008445621,0.0,0.0,0.0,0.0,2.4252083,0.0,1.7035923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19217208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18280265,0.0,0.0,0.14262703,0.0,0.0,0.08509782,0.0,0.021401916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3562942,0.0,0.0,0.0,0.0,0.0,0.0
79,BRACS_1860_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37180933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84439343,1.8504006,0.042120747,0.0,0.0,0.0,0.0,0.00827435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,BRACS_1395_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463604,0.0,0.0,0.0,0.0,0.004555247,0.0,0.0,0.0,5.2469497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0352492,6.331828,0.055154458,0.0,0.0,0.0,0.0,0.034386218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_762_N_5,0,0.0,0.0,0.0,0.0,0.03564541,0.0,0.0,0.0,0.0,3.015426,0.0,2.08337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3507084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19306105,0.0,0.0,0.16439052,0.0,0.0,0.20162505,0.0,0.026579797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8465798,0.0,0.0,0.0,0.0,0.0,0.0
82,BRACS_305_N_4,0,0.0,0.0,0.0,0.0,0.60773844,0.0,0.055688232,0.0,0.0,10.999353,0.0,7.220992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513453,0.0,0.0,0.0,0.0,2.867574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30001843,0.0,0.0,0.42540973,0.0,0.0,2.1600213,0.0,0.09266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180495,0.0,0.0,0.0,0.0,0.0,0.0
83,BRACS_305_N_1,0,0.0,0.0,0.0,0.0,1.0476471,0.0,0.0,0.0,0.0,15.69842,0.0,10.381492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059450585,0.0,0.0,0.0,0.0,3.8501241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048821,0.0,0.0,0.65269786,0.0,0.0,2.5078747,0.0,0.13510403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.874911,0.0,0.0,0.0,0.0,0.0,0.0
84,BRACS_1937_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34202152,0.0,0.2545697,0.0,0.0,0.0,0.0,0.10806325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043317236,0.21799096,0.68778443,0.057731368,0.0,0.0,0.0,0.0,0.006937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30625597,0.0,0.0,0.0,0.0,0.0,0.0
85,BRACS_1934_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89844406,0.0,0.63416463,0.0,0.0,0.0,0.0,0.0073348433,0.0,0.0,0.0,0.0,0.0020168591,0.0,0.0,0.0,0.24745181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861636,0.028047115,0.37564212,0.075322576,0.0,0.0,0.0,0.0,0.01000573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152564,0.0,0.0,0.0,0.0,0.0,0.0
86,BRACS_1783_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46668708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1776538,2.5110388,0.04408217,0.0,0.0,0.0,0.0,0.011729852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,BRACS_1878_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23584591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017656542,0.36357725,0.910789,0.040479243,0.0,0.0,0.0,0.0,0.0030390604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,BRACS_1617_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31435573,0.0,0.25120544,0.0,0.0,0.0,0.0,0.10782861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46230137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04679825,0.18346617,0.5962972,0.053710885,0.0,0.0,0.0,0.0,0.0054795947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28786227,0.0,0.0,0.0,0.0,0.0,0.0
89,BRACS_1783_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21764168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73855656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018338114,0.38977945,0.9896318,0.04426657,0.0,0.0,0.0,0.0,0.004374082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,BRACS_1783_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38828015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431975,2.1217208,0.04562501,0.0,0.0,0.0,0.0,0.009959305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_740_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23712924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01564857,0.38790166,0.95519584,0.04096837,0.0,0.0,0.0,0.0,0.0034485578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,BRACS_1903_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21849903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015274848,0.42165846,1.0572615,0.047201306,0.0,0.0,0.0,0.0,0.0054700216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
