,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
46,BRACS_1633_N_4,0,0.0,0.0,0.0,0.0,0.018566832,0.0,0.0,0.0,0.0,2.5228283,0.0,1.7674283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22771993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18319623,0.0,0.0,0.14602736,0.0,0.0,0.11076175,0.0,0.02229277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4379175,0.0,0.0,0.0,0.0,0.0,0.0
47,BRACS_1327_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624386,0.0,1.1591684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026688144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328245,0.0,0.0,0.10718121,0.0,0.0,0.0077928454,0.0,0.014875117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724024,0.0,0.0,0.0,0.0,0.0,0.0
48,BRACS_1326_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19138357,0.0,0.070640236,0.0,0.0,0.0,0.0,0.16668826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00999194,0.51854014,1.3216228,0.06798876,0.0,0.0,0.0,0.0,0.0126200775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199105,0.0,0.0,0.0,0.0,0.0,0.0
49,BRACS_1337_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923883,0.0,0.59478915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16894913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827012,0.0,0.23479515,0.071272045,0.0,0.0,0.0,0.0,0.008203048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674254,0.0,0.0,0.0,0.0,0.0,0.0
50,BRACS_1507_N_4,0,0.0,0.0,0.0,0.0,0.3769158,0.0,0.0,0.0,0.0,6.5892057,0.0,4.4865656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026714331,0.0,0.0,0.0,0.0,1.2281389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728398,0.0,0.0,0.3148129,0.0,0.0,0.68012726,0.0,0.056808352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1866865,0.0,0.0,0.0,0.0,0.0,0.0
51,BRACS_735_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5044549,0.0,1.7146405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071341596,0.0,0.0,0.0,0.0,0.30131647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363149,0.0,0.0,0.13522144,0.0,0.0,0.21933958,0.0,0.022146704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2653348,0.0,0.0,0.0,0.0,0.0,0.0
52,BRACS_1296_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081049,0.0,0.97352976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032524494,0.0,0.0,0.0,0.06260252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764312,0.0,0.2390877,0.09237988,0.0,0.0,0.03874944,0.0,0.013216331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2548232,0.0,0.0,0.0,0.0,0.0,0.0
53,BRACS_1337_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052408203,0.0,0.0,0.0,0.0,0.23636651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000697,0.35194528,0.8993703,0.041148122,0.0,0.0,0.0,0.0,0.0028794846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,BRACS_1948_N_7,0,0.0,0.0,0.0,0.0,0.7481518,0.0,0.0,0.0,0.0,11.09351,0.0,7.474049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653438,0.0,0.0,0.0,0.0,2.3111792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58317477,0.0,0.0,0.504026,0.0,0.0,1.3045566,0.0,0.095548384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314672,0.0,0.0,0.0,0.0,0.0,0.0
55,BRACS_1327_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99216056,0.0,0.7019203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22233692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08556919,0.0,0.3397315,0.08439263,0.0,0.0,0.0,0.0,0.011439229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406524,0.0,0.0,0.0,0.0,0.0,0.0
56,BRACS_1507_N_8,0,0.0,0.0,0.0,0.0,0.5739577,0.0,0.0,0.0,0.0,9.050719,0.0,6.136316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192873,0.0,0.0,0.42722464,0.0,0.0,0.9159405,0.0,0.07829318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.553518,0.0,0.0,0.0,0.0,0.0,0.0
57,BRACS_1327_N_14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3797584,0.0,1.6700917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17183995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17942707,0.0,0.0,0.14070833,0.0,0.0,0.07689643,0.0,0.021032898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3086898,0.0,0.0,0.0,0.0,0.0,0.0
58,BRACS_1337_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24056211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012944733,0.41665417,1.0181957,0.042877372,0.0,0.0,0.0,0.0,0.0041258447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,BRACS_1507_N_2,0,0.0,0.0,0.0,0.0,0.15795644,0.0,0.0,0.0,0.0,4.4957156,0.0,3.0644553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2398384e-05,0.0,0.0,0.0,0.0,0.6849166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659273,0.0,0.0,0.2294664,0.0,0.0,0.39240155,0.0,0.039927464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224993,0.0,0.0,0.0,0.0,0.0,0.0
60,BRACS_1507_N_1,0,0.0,0.0,0.0,0.0,0.029008523,0.0,0.0,0.0,0.0,3.2465947,0.0,2.2163036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967154,0.0,0.0,0.17701517,0.0,0.0,0.23793572,0.0,0.029759515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040541,0.0,0.0,0.0,0.0,0.0,0.0
61,BRACS_1327_N_5,0,0.0,0.0,0.0,0.0,0.007260978,0.0,0.0,0.0,0.0,2.5982955,0.0,1.8015934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26185915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17218697,0.0,0.0,0.14634566,0.0,0.0,0.15067235,0.0,0.022985281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457877,0.0,0.0,0.0,0.0,0.0,0.0
62,BRACS_1490_N_3,0,0.0,0.0,0.0,0.0,0.28351492,0.0,0.0,0.0,0.0,5.4651814,0.0,3.742889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477108,0.0,0.0,0.2788266,0.0,0.0,0.43534318,0.0,0.048416995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2516346,0.0,0.0,0.0,0.0,0.0,0.0
63,BRACS_1327_N_13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7403885,0.0,1.2337255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03330399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13900006,0.0,0.0,0.11256372,0.0,0.0,0.013691515,0.0,0.01585334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6822689,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_735_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87689984,0.0,0.6313208,0.0,0.0,0.0,0.0,0.006555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315351,0.0,0.33388752,0.072496004,0.0,0.0,0.0,0.0,0.008724631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80023164,0.0,0.0,0.0,0.0,0.0,0.0
65,BRACS_735_N_7,0,0.0,0.0,0.0,0.0,0.45242774,0.0,0.0,0.0,0.0,7.67418,0.0,5.189623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006901502,0.0,0.0,0.0,0.0,1.5062131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40826434,0.0,0.0,0.35865647,0.0,0.0,0.86727536,0.0,0.066622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1307015,0.0,0.0,0.0,0.0,0.0,0.0
66,BRACS_1327_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010766,0.0,1.0754644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13028568,0.0,0.0,0.1030174,0.0,0.0,0.0,0.0,0.013733781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634782,0.0,0.0,0.0,0.0,0.0,0.0
67,BRACS_291_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260738,0.0,0.0,0.0,0.0,0.007084104,0.0,0.0,0.0,3.372675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569775,3.986627,0.04851544,0.0,0.0,0.0,0.0,0.022587517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,BRACS_1327_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492124,0.0,0.61416113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26378667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080671966,0.0,0.35824838,0.078388825,0.0,0.0,0.0,0.0,0.0103703085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147362,0.0,0.0,0.0,0.0,0.0,0.0
69,BRACS_1490_N_9,0,0.0,0.0,0.0,0.0,0.07879679,0.0,0.0,0.0,0.0,3.3809798,0.0,2.3257015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41430613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22183995,0.0,0.0,0.18466577,0.0,0.0,0.22001112,0.0,0.030418893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227154,0.0,0.0,0.0,0.0,0.0,0.0
70,BRACS_1506_N_7,0,0.0,0.0,0.0,0.0,0.31218123,0.0,0.0,0.0,0.0,5.904429,0.0,4.019803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042438353,0.0,0.0,0.0,0.0,1.0836705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33042264,0.0,0.0,0.28370216,0.0,0.0,0.6129254,0.0,0.050945736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518314,0.0,0.0,0.0,0.0,0.0,0.0
71,BRACS_1506_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077504,0.0,0.31288508,0.0,0.0,0.0,0.0,0.09590398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40167934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05063116,0.14789912,0.5409493,0.056091376,0.0,0.0,0.0,0.0,0.005792491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711344,0.0,0.0,0.0,0.0,0.0,0.0
72,BRACS_1850_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055497,0.0,0.5364852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19943038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08046208,0.0,0.28986484,0.06821823,0.0,0.0,0.0,0.0,0.00730299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857783,0.0,0.0,0.0,0.0,0.0,0.0
73,BRACS_1507_N_9,0,0.0,0.0,0.0,0.0,0.31554788,0.0,0.0,0.0,0.0,5.923941,0.0,4.058055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98549974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36985636,0.0,0.0,0.29444134,0.0,0.0,0.49886605,0.0,0.05125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6684628,0.0,0.0,0.0,0.0,0.0,0.0
74,BRACS_1326_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430548,0.0,0.67508066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21352889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08460995,0.0,0.31231096,0.08116251,0.0,0.0,0.0,0.0,0.010776308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89674675,0.0,0.0,0.0,0.0,0.0,0.0
75,BRACS_1948_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203905,0.0,1.0105333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424263,0.0,0.020410419,0.09794562,0.0,0.0,0.0,0.0,0.013399583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571922,0.0,0.0,0.0,0.0,0.0,0.0
76,BRACS_1490_N_6,0,0.0,0.0,0.0,0.0,0.30019397,0.0,0.0,0.0,0.0,5.7501106,0.0,3.9367251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35432065,0.0,0.0,0.28530446,0.0,0.0,0.49720803,0.0,0.049750827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4827766,0.0,0.0,0.0,0.0,0.0,0.0
77,BRACS_1327_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1363602,0.0,1.5145072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13192168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16935878,0.0,0.0,0.1299897,0.0,0.0,0.050296694,0.0,0.018867739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855963,0.0,0.0,0.0,0.0,0.0,0.0
78,BRACS_1326_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44596058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1723254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238053,2.696009,0.048771806,0.0,0.0,0.0,0.0,0.014070042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,BRACS_735_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101757,0.0,0.7006887,0.0,0.0,0.0,0.0,0.03189051,0.0,0.0,0.0,0.0,0.004664811,0.0,0.0,0.0,0.18804419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510273,0.019950554,0.36303246,0.07483723,0.0,0.0,0.0,0.0,0.009691774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812512,0.0,0.0,0.0,0.0,0.0,0.0
80,BRACS_1853_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648469,0.0,0.09415314,0.0,0.0,0.0,0.0,0.19381425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03049424,0.26232523,0.7079209,0.040616326,0.0,0.0,0.0,0.0,0.0024728635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049370117,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_1642_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180864,0.0,0.67498785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15481651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08675155,0.0,0.22588673,0.077516064,0.0,0.0,0.0,0.0,0.009678177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820489,0.0,0.0,0.0,0.0,0.0,0.0
82,BRACS_1506_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4727921,0.0,1.7145178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18997365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17023192,0.0,0.0,0.14269936,0.0,0.0,0.10952282,0.0,0.021965422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499694,0.0,0.0,0.0,0.0,0.0,0.0
83,BRACS_1506_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415025,0.0,0.91283005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005044737,0.0,0.0,0.0,0.21461649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08972658,0.0,0.36324108,0.10015392,0.0,0.0,0.026152238,0.0,0.015688024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2354256,0.0,0.0,0.0,0.0,0.0,0.0
84,BRACS_1622_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777274,0.0,0.55625135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07318496,0.052362606,0.45357844,0.077232994,0.0,0.0,0.0,0.0,0.010469795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411079,0.0,0.0,0.0,0.0,0.0,0.0
85,BRACS_1631_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23033695,0.0,0.20253454,0.0,0.0,0.0,0.0,0.13353652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39169246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048976384,0.15952387,0.5679847,0.046669737,0.0,0.0,0.0,0.0,0.0028919808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703864,0.0,0.0,0.0,0.0,0.0,0.0
86,BRACS_1370_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90017927,1.9287882,0.042242777,0.0,0.0,0.0,0.0,0.008518554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,BRACS_1631_PB_10,1,0.0,0.0,0.0,0.0,0.0051599294,0.0,0.0,0.0,0.0,2.1511147,0.0,1.5238942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16283897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16585451,0.0,0.0,0.1296317,0.0,0.0,0.07023074,0.0,0.01903183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0908577,0.0,0.0,0.0,0.0,0.0,0.0
88,BRACS_1622_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28722125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205444,1.2124712,0.041391876,0.0,0.0,0.0,0.0,0.004526452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,BRACS_291_PB_27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37292176,0.0,0.0,0.0,0.0,0.00053539255,0.0,0.0,0.0,1.6515781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946286,2.038834,0.044832084,0.0,0.0,0.0,0.0,0.010541949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,BRACS_1872_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0055839,0.0,0.0,0.0,0.0,0.0016656017,0.0,0.0,0.0,5.89436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3969502,7.224511,0.06813096,0.0,0.0,0.0,0.0,0.04089243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_1881_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2521569,0.0,0.0,0.0,0.0,0.005530011,0.0,0.0,0.0,7.584663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344049,9.179744,0.07314782,0.0,0.0,0.011350751,0.0,0.05256022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,BRACS_739_PB_28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24529597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72337455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015300191,0.40163535,1.0059302,0.042297956,0.0,0.0,0.0,0.0,0.0035551619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
