,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
87,BRACS_1878_PB_1,1,0.0,0.0,0.0,0.0,1.2033914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5903339,0.0,0.23018578,0.0,0.0,0.0,0.0,0.0,2.028412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,BRACS_1617_PB_11,1,0.0,0.0,0.0,0.0,0.24400935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22133766,0.0,0.0,0.046908896,0.0,0.0,0.0,0.053334992,0.41586775,0.20606586,0.0,0.0,0.0018651634,0.0,0.0,0.0,0.0,0.043887332
89,BRACS_1783_PB_8,1,0.0,0.0,0.0,0.0,1.3948312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8580558,0.0,0.28206176,0.0,0.0,0.0,0.0,0.0,2.451262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,BRACS_1783_PB_4,1,0.0,0.0,0.0,0.0,1.5499727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1119864,0.0,0.27442178,0.0,0.0,0.0,0.0,0.0,2.7099533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_740_PB_11,1,0.0,0.0,0.0,0.0,1.4899576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030621,0.0,0.26584643,0.0,0.0,0.0,0.0,0.0,2.589025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,BRACS_1903_PB_13,1,0.0,0.0,0.0,0.0,1.7110443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3501055,0.0,0.3078105,0.0,0.0,0.0,0.0,0.0,3.0347056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,BRACS_1925_PB_4,1,0.0,0.0,0.0,0.0,0.54976755,0.0,0.0,0.0,0.0,0.0,0.0,0.011180349,0.0,0.0,0.5902384,0.0,0.1117197,0.0,0.0,0.0,0.0,0.0,0.8222539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,BRACS_762_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498192,0.0,0.0,0.0,0.0,8.801875,0.0,0.0,0.0,0.0,12.38918,0.0,0.0,5.1680107,10.55477,0.0,14.407036,0.0,0.0,8.841446,0.0,0.0,0.0,0.0,7.212098
95,BRACS_1899_PB_9,1,0.0,0.0,0.0,0.0,1.8947088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6186073,0.0,0.35807925,0.0,0.0,0.0,0.0,0.0,3.4040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,BRACS_1923_PB_3,1,0.0,0.0,0.0,0.0,0.76926804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98537797,0.0,0.025346592,0.0,0.0,0.0,0.0,0.0,1.3326721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_1899_PB_11,1,0.0,0.0,0.0,0.0,0.5755956,0.0,0.0,0.0,0.0,0.0,0.0,0.0031514019,0.0,0.0,0.6498353,0.0,0.09169875,0.0,0.0,0.0,0.0,0.0,0.89852065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1878_PB_7,1,0.0,0.0,0.0,0.0,1.0450552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463671,0.0,0.21188147,0.0,0.0,0.0,0.0,0.0,1.727757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,BRACS_1923_PB_2,1,0.0,0.0,0.0,0.0,1.1602497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5701294,0.0,0.115260944,0.0,0.0,0.0,0.0,0.0,2.0656729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1923_PB_13,1,0.0,0.0,0.0,0.0,0.5554687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397601,0.0,0.03842786,0.0,0.0,0.0,0.0,0.0,0.8997306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BRACS_1493_PB_5,1,0.0,0.0,0.0,0.0,1.5563618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1293705,0.0,0.2633897,0.0,0.0,0.0,0.0,0.0,2.7122564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,BRACS_1334_PB_5,1,0.0,0.0,0.0,0.0,0.38183427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39123175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250218,0.05438184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_1783_PB_2,1,0.0,0.0,0.0,0.0,1.6435771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273095,0.0,0.25086498,0.0,0.0,0.0,0.0,0.0,2.9677444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,BRACS_1923_PB_6,1,0.0,0.0,0.0,0.0,1.6349143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2403257,0.0,0.2944976,0.0,0.0,0.0,0.0,0.0,2.8884377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,BRACS_1878_PB_2,1,0.0,0.0,0.0,0.0,1.5081066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0557928,0.0,0.25754052,0.0,0.0,0.0,0.0,0.0,2.6181493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,BRACS_1604_PB_13,1,0.0,0.0,0.0,0.0,2.1059933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9160697,0.0,0.39765227,0.0,0.0,0.0,0.0,0.0,3.8537025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,BRACS_740_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093142465,0.0,0.0,0.0,0.0,2.051547,0.0,0.0,0.0,0.0,3.0260975,0.0,0.0,1.1922427,2.5524406,0.0,3.6006727,0.0,0.0,2.0833807,0.0,0.0,0.0,0.0,1.7664601
108,BRACS_1783_PB_10,1,0.0,0.0,0.0,0.0,0.99515736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751606,0.0,0.20629267,0.0,0.0,0.0,0.0,0.0,1.6452432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1617_PB_7,1,0.0,0.0,0.0,0.0,1.4945168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0323868,0.0,0.28398955,0.0,0.0,0.0,0.0,0.0,2.607342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,BRACS_1617_PB_2,1,0.0,0.0,0.0,0.0,1.1203687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704921,0.0,0.22644739,0.0,0.0,0.0,0.0,0.0,1.8809159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1852_PB_3,1,0.0,0.0,0.0,0.0,1.1539538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191145,0.0,0.2287711,0.0,0.0,0.0,0.0,0.0,1.9447105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,BRACS_1921_PB_6,1,0.0,0.0,0.0,0.0,1.8047864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4826028,0.0,0.3238737,0.0,0.0,0.0,0.0,0.0,3.2288475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,BRACS_1903_PB_5,1,0.0,0.0,0.0,0.0,1.2929186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7307899,0.0,0.24443287,0.0,0.0,0.0,0.0,0.0,2.2061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,BRACS_1895_PB_3,1,0.0,0.0,0.0,0.0,1.2813385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710351,0.0,0.23756215,0.0,0.0,0.0,0.0,0.0,2.1790414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1621_PB_1,1,0.0,0.0,0.0,0.0,1.0108236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2994955,0.0,0.21189882,0.0,0.0,0.0,0.0,0.0,1.6785357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,BRACS_1783_PB_7,1,0.0,0.0,0.0,0.0,0.827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839069,0.0,0.009769663,0.0,0.0,0.0,0.0,0.0,1.4718139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,BRACS_1899_PB_10,1,0.0,0.0,0.0,0.0,0.061666995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080792,0.0,0.0,0.0,0.0,0.23018499,0.0,0.0,0.06125937,0.2189169,0.13058367,0.40909415,0.0,0.0,0.17091802,0.0,0.0,0.0,0.0,0.18349
118,BRACS_1604_PB_6,1,0.0,0.0,0.0,0.0,2.4800324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4612744,0.0,0.48871762,0.0,0.0,0.0,0.0,0.0,4.635294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1937_PB_12,1,0.0,0.0,0.0,0.0,0.67504275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,BRACS_1923_PB_16,1,0.0,0.0,0.0,0.0,1.6837759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3153307,0.0,0.29776275,0.0,0.0,0.0,0.0,0.0,2.974566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1903_PB_4,1,0.0,0.0,0.0,0.0,0.93494344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183418,0.0,0.2052004,0.0,0.0,0.0,0.0,0.0,1.5301497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_1604_PB_1,1,0.0,0.0,0.0,0.0,2.0836625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8991392,0.0,0.40891355,0.0,0.0,0.0,0.0,0.0,3.8134823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,BRACS_1925_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14682859,0.0,0.0,0.0,0.0,0.31525996,0.0,0.0,0.07475121,0.2800762,0.09377056,0.5158682,0.0,0.0,0.20099722,0.0,0.0,0.0,0.0,0.2016026
124,BRACS_1947_PB_2,1,0.0,0.0,0.0,0.0,0.92137766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1571615,0.0,0.19934797,0.0,0.0,0.0,0.0,0.0,1.497169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,BRACS_1604_PB_9,1,0.0,0.0,0.0,0.0,2.3989816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3452628,0.0,0.4683215,0.0,0.0,0.0,0.0,0.0,4.4624605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_740_PB_3,1,0.0,0.0,0.0,0.0,0.06649727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06092363,0.0,0.05475676,0.0,0.0,0.25823954,0.0,0.0,0.025299516,0.2023704,0.28386736,0.46256545,0.0,0.0,0.09447424,0.0,0.0,0.0,0.0,0.1375579
127,BRACS_1899_PB_6,1,0.0,0.0,0.0,0.0,1.3760531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8546543,0.0,0.24741614,0.0,0.0,0.0,0.0,0.0,2.3633347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,BRACS_1335_PB_2,1,0.0,0.0,0.0,0.0,1.5680125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435425,0.0,0.27111745,0.0,0.0,0.0,0.0,0.0,2.7397757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_1878_PB_3,1,0.0,0.0,0.0,0.0,1.0518878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562894,0.0,0.2150787,0.0,0.0,0.0,0.0,0.0,1.737948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,BRACS_1604_PB_3,1,0.0,0.0,0.0,0.0,0.6732192,0.0,0.0,0.0,0.0,0.0,0.0,0.0048481897,0.0,0.0,0.7873881,0.0,0.15631793,0.0,0.0,0.0,0.0,0.0,1.0520362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1937_PB_2,1,0.0,0.0,0.0,0.0,1.4775409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0130017,0.0,0.27357817,0.0,0.0,0.0,0.0,0.0,2.5679593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,BRACS_1335_PB_1,1,0.0,0.0,0.0,0.0,1.8786569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5948055,0.0,0.34349763,0.0,0.0,0.0,0.0,0.0,3.374125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,BRACS_1903_PB_6,1,0.0,0.0,0.0,0.0,1.3144419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7579329,0.0,0.23508582,0.0,0.0,0.0,0.0,0.0,2.2627187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_1617_PB_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676743,0.0,0.0,0.0,0.0,1.1532445,0.0,0.0,0.4447179,0.9862883,0.0,1.4549279,0.0,0.0,0.83585787,0.0,0.0,0.0,0.0,0.7235184
135,BRACS_1899_PB_7,1,0.0,0.0,0.0,0.0,1.8009086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4831743,0.0,0.33097038,0.0,0.0,0.0,0.0,0.0,3.211321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,BRACS_1852_PB_2,1,0.0,0.0,0.0,0.0,1.2447152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545696,0.0,0.25002435,0.0,0.0,0.0,0.0,0.0,2.1200538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,BRACS_1878_PB_6,1,0.0,0.0,0.0,0.0,1.2298784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6316097,0.0,0.23249482,0.0,0.0,0.0,0.0,0.0,2.079038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,BRACS_1897_PB_7,1,0.0,0.0,0.0,0.0,0.46012536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,BRACS_305_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300001,0.0,0.0,0.0,0.0,3.7356782,0.0,0.0,0.0,0.0,5.398791,0.0,0.0,2.1648161,4.5269303,0.0,6.3195677,0.0,0.0,3.7040806,0.0,0.0,0.0,0.0,3.1064272
140,BRACS_1604_PB_7,1,0.0,0.0,0.0,0.0,2.2086344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077572,0.0,0.42527294,0.0,0.0,0.0,0.0,0.0,4.0600476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,BRACS_1493_PB_1,1,0.0,0.0,0.0,0.0,1.8394167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5413682,0.0,0.33392823,0.0,0.0,0.0,0.0,0.0,3.2920156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_1604_PB_11,1,0.0,0.0,0.0,0.0,2.3561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2974355,0.0,0.4607196,0.0,0.0,0.0,0.0,0.0,4.3679404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,BRACS_1295_PB_4,1,0.0,0.0,0.0,0.0,1.2131412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101725,0.0,0.23640725,0.0,0.0,0.0,0.0,0.0,2.0506616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,BRACS_1947_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024766698,0.2928444,0.0,0.0,0.0,0.0,0.43137196,0.0,0.0,0.17395994,0.4074997,0.0,0.633085,0.0,0.0,0.3807,0.0,0.0,0.0,0.0,0.33980286
145,BRACS_1903_PB_11,1,0.0,0.0,0.0,0.0,1.1407094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4958725,0.0,0.21896915,0.0,0.0,0.0,0.0,0.0,1.917228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,BRACS_1604_PB_5,1,0.0,0.0,0.0,0.0,3.3037162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6259537,0.0,0.66487694,0.0,0.0,0.0,0.0,0.0,6.4507318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,BRACS_1335_PB_5,1,0.0,0.0,0.0,0.0,1.6532947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2688696,0.0,0.285933,0.0,0.0,0.0,0.0,0.0,2.9119415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,BRACS_740_PB_15,1,0.0,0.0,0.0,0.0,1.1385318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4957123,0.0,0.22323641,0.0,0.0,0.0,0.0,0.0,1.9207909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,BRACS_1783_PB_9,1,0.0,0.0,0.0,0.0,1.6861222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2913299,0.0,0.3326127,0.0,0.0,0.0,0.0,0.0,3.021906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,BRACS_1581_PB_3,1,0.0,0.0,0.0,0.0,1.3979167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888724,0.0,0.25121033,0.0,0.0,0.0,0.0,0.0,2.4062672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_740_PB_17,1,0.0,0.0,0.0,0.0,1.3366363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946548,0.0,0.25173494,0.0,0.0,0.0,0.0,0.0,2.2985058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1581_PB_5,1,0.0,0.0,0.0,0.0,1.9456192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6923962,0.0,0.37756032,0.0,0.0,0.0,0.0,0.0,3.520686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1617_PB_15,1,0.0,0.0,0.0,0.0,0.8019436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98373765,0.0,0.18192798,0.0,0.0,0.0,0.0,0.0,1.2912614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,BRACS_1617_PB_14,1,0.0,0.0,0.0,0.0,1.0207474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323456,0.0,0.22336128,0.0,0.0,0.0,0.0,0.0,1.7072496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1581_PB_1,1,0.0,0.0,0.0,0.0,1.078691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974745,0.0,0.21747911,0.0,0.0,0.0,0.0,0.0,1.8088021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,BRACS_1604_PB_12,1,0.0,0.0,0.0,0.0,1.2325065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385572,0.0,0.24201626,0.0,0.0,0.0,0.0,0.0,2.0903785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,BRACS_1604_PB_14,1,0.0,0.0,0.0,0.0,2.6728957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7576916,0.0,0.52866703,0.0,0.0,0.0,0.0,0.0,5.075702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,BRACS_1897_PB_3,1,0.0,0.0,0.0,0.0,0.49224383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56463724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,BRACS_1604_PB_8,1,0.0,0.0,0.0,0.0,0.93604076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182625,0.0,0.20113069,0.0,0.0,0.0,0.0,0.0,1.528193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_1335_PB_4,1,0.0,0.0,0.0,0.0,2.583996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766284,0.0,0.5054738,0.0,0.0,0.0,0.0,0.0,4.8909135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,BRACS_1928_PB_3,1,0.0,0.0,0.0,0.0,1.3681161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8437865,0.0,0.24505633,0.0,0.0,0.0,0.0,0.0,2.3475919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,BRACS_1937_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04280131,0.0,0.0,0.0,0.0,1.5677656,0.0,0.0,0.0,0.0,2.2733412,0.0,0.0,0.9202744,1.9579823,0.0,2.7454853,0.0,0.0,1.6415794,0.0,0.0,0.0,0.0,1.3819537
163,BRACS_1334_PB_1,1,0.0,0.0,0.0,0.0,2.0916457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9156914,0.0,0.41025662,0.0,0.0,0.0,0.0,0.0,3.8331892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,BRACS_1604_PB_10,1,0.0,0.0,0.0,0.0,3.0128005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221325,0.0,0.6017629,0.0,0.0,0.0,0.0,0.0,5.7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,BRACS_1923_PB_15,1,0.0,0.0,0.0,0.0,1.2284111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340528,0.0,0.22456653,0.0,0.0,0.0,0.0,0.0,2.093885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1947_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32508522,0.0,0.0,0.0,0.0,0.53721327,0.0,0.0,0.18811901,0.47021666,0.0,0.75202656,0.0,0.0,0.3939126,0.0,0.0,0.0,0.0,0.36490518
167,BRACS_1335_PB_3,1,0.0,0.0,0.0,0.0,1.7633754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4255311,0.0,0.31790772,0.0,0.0,0.0,0.0,0.0,3.1411386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,BRACS_1937_PB_3,1,0.0,0.0,0.0,0.0,0.9400973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2028553,0.0,0.15130839,0.0,0.0,0.0,0.0,0.0,1.5686853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_1493_PB_2,1,0.0,0.0,0.0,0.0,1.5118613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603223,0.0,0.27521673,0.0,0.0,0.0,0.0,0.0,2.633164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,BRACS_1928_PB_5,1,0.0,0.0,0.0,0.0,1.299848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738363,0.0,0.23906085,0.0,0.0,0.0,0.0,0.0,2.214524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,BRACS_1581_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12642439,0.0,0.0,0.0,0.0,3.1724854,0.0,0.0,0.0,0.0,4.531598,0.0,0.0,1.8598183,3.8516018,0.0,5.321347,0.0,0.0,3.2259884,0.0,0.0,0.0,0.0,2.6856012
172,BRACS_1783_PB_5,1,0.0,0.0,0.0,0.0,1.5773127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1394906,0.0,0.29978225,0.0,0.0,0.0,0.0,0.0,2.784738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_1892_UDH_2,1,0.0,0.0,0.0,0.0,1.6315916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2401752,0.0,0.28380275,0.0,0.0,0.0,0.0,0.0,2.867731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,BRACS_1617_UDH_4,1,0.0,0.0,0.0,0.0,1.517159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0761538,0.0,0.30479205,0.0,0.0,0.0,0.0,0.0,2.6849504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,BRACS_740_UDH_4,1,0.0,0.0,0.0,0.0,1.1893276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5751789,0.0,0.229636,0.0,0.0,0.0,0.0,0.0,2.0078595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,BRACS_1286_UDH_1,1,0.0,0.0,0.0,0.0,1.1948841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5891509,0.0,0.23671438,0.0,0.0,0.0,0.0,0.0,2.0294807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
