,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
87,BRACS_1631_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023011,0.0,0.0,0.0,0.0,0.6022482,0.0,0.0,0.23006064,0.5265524,0.0,0.83468807,0.0,0.0,0.46892855,0.0,0.0,0.0,0.0,0.4256068
88,BRACS_1622_PB_7,1,0.0,0.0,0.0,0.0,1.6179807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209203,0.0,0.28831053,0.0,0.0,0.0,0.0,0.0,2.8424478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,BRACS_291_PB_27,1,0.0,0.0,0.0,0.0,0.8540507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0581079,0.0,0.1901815,0.0,0.0,0.0,0.0,0.0,1.3742266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,BRACS_1872_PB_2,1,0.0,0.0,0.0,0.0,1.040524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8997929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_1881_PB_6,1,0.0,0.0,0.0,0.0,0.24134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40724313,0.0,0.0,0.10421717,0.0,0.0,0.0,0.054642435,0.7398014,0.32898727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,BRACS_739_PB_28,1,0.0,0.0,0.0,0.0,1.1849201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5664797,0.0,0.20481522,0.0,0.0,0.0,0.0,0.0,2.0129972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,BRACS_1850_PB_2,1,0.0,0.0,0.0,0.0,0.8941388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1119885,0.0,0.20061468,0.0,0.0,0.0,0.0,0.0,1.4450078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,BRACS_1881_PB_4,1,0.0,0.0,0.0,0.0,1.1846333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5619135,0.0,0.226443,0.0,0.0,0.0,0.0,0.0,1.9987564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,BRACS_1642_PB_7,1,0.0,0.0,0.0,0.0,0.71311176,0.0,0.0,0.0,0.0,0.0,0.0,0.0019584969,0.0,0.0,0.84545875,0.0,0.15693413,0.0,0.0,0.0,0.0,0.0,1.1247783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,BRACS_1631_PB_9,1,0.0,0.0,0.0,0.0,1.6148798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2177255,0.0,0.3042658,0.0,0.0,0.0,0.0,0.0,2.8473396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_1881_PB_3,1,0.0,0.0,0.0,0.0,1.2842437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7180259,0.0,0.24110118,0.0,0.0,0.0,0.0,0.0,2.1895177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1881_PB_14,1,0.0,0.0,0.0,0.0,1.0117893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985115,0.0,0.2042167,0.0,0.0,0.0,0.0,0.0,1.6705902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,BRACS_1271_PB_11,1,0.0,0.0,0.0,0.0,0.7130899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1241_PB_2,1,0.0,0.0,0.0,0.0,1.6950676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3193338,0.0,0.32899076,0.0,0.0,0.0,0.0,0.0,3.013572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BRACS_1622_PB_5,1,0.0,0.0,0.0,0.0,0.6366841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647264,0.0,0.048716515,0.0,0.0,0.0,0.0,0.0,1.0573192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,BRACS_1881_PB_5,1,0.0,0.0,0.0,0.0,1.1655883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337803,0.0,0.22546221,0.0,0.0,0.0,0.0,0.0,1.9606016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_1631_PB_6,1,0.0,0.0,0.0,0.0,1.2660031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851826,0.0,0.24518327,0.0,0.0,0.0,0.0,0.0,2.1749415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,BRACS_1321_PB_7,1,0.0,0.0,0.0,0.0,1.5616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201835,0.0,0.31721604,0.0,0.0,0.0,0.0,0.0,2.7654772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,BRACS_291_PB_21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10241046,0.0,0.0,0.0,0.0,2.3154757,0.0,0.0,0.0,0.0,3.314688,0.0,0.0,1.3627917,2.8438065,0.0,3.9464223,0.0,0.0,2.3921003,0.0,0.0,0.0,0.0,1.984866
106,BRACS_1622_PB_3,1,0.0,0.0,0.0,0.0,0.32226965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49899083,0.11257471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002355054
107,BRACS_1622_PB_11,1,0.0,0.0,0.0,0.0,0.368188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37257263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894667,0.07073009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,BRACS_1622_PB_10,1,0.0,0.0,0.0,0.0,1.724969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878524,0.0,0.32360378,0.0,0.0,0.0,0.0,0.0,3.068708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1631_PB_4,1,0.0,0.0,0.0,0.0,1.9016821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6374547,0.0,0.3643871,0.0,0.0,0.0,0.0,0.0,3.4303079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,BRACS_1881_PB_12,1,0.0,0.0,0.0,0.0,1.5208039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077486,0.0,0.26373702,0.0,0.0,0.0,0.0,0.0,2.6460567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1881_PB_1,1,0.0,0.0,0.0,0.0,1.564518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1419878,0.0,0.2629007,0.0,0.0,0.0,0.0,0.0,2.7262459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,BRACS_1642_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038060173,0.0,0.0,0.0,0.0,0.44004804,0.0,0.0,0.0,0.0,0.66076976,0.0,0.0,0.2656072,0.5941069,0.0,0.9044999,0.0,0.0,0.53186524,0.0,0.0,0.0,0.0,0.46849686
113,BRACS_1622_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213398,0.0,0.0,0.0,0.0,0.61925244,0.0,0.0,0.17562309,0.5222037,0.0,0.86866796,0.0,0.0,0.36605006,0.0,0.0,0.0,0.0,0.34977043
114,BRACS_1631_PB_1,1,0.0,0.0,0.0,0.0,1.1970822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5904009,0.0,0.23841976,0.0,0.0,0.0,0.0,0.0,2.0282087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1642_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694697,0.0,0.0,0.0,0.0,1.5080055,0.0,0.0,0.0,0.0,2.1749725,0.0,0.0,0.90607023,1.9267017,0.0,2.6848352,0.0,0.0,1.6292496,0.0,0.0,0.0,0.0,1.3437212
116,BRACS_1370_PB_1,1,0.0,0.0,0.0,0.0,1.269936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6975207,0.0,0.24105507,0.0,0.0,0.0,0.0,0.0,2.160683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,BRACS_1948_PB_3,1,0.0,0.0,0.0,0.0,0.86437666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073124,0.0,0.1781525,0.0,0.0,0.0,0.0,0.0,1.4066124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,BRACS_1881_PB_2,1,0.0,0.0,0.0,0.0,1.4602602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9838705,0.0,0.25311622,0.0,0.0,0.0,0.0,0.0,2.5244317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1872_PB_3,1,0.0,0.0,0.0,0.0,1.5229273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078508,0.0,0.2610278,0.0,0.0,0.0,0.0,0.0,2.6497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,BRACS_1321_PB_3,1,0.0,0.0,0.0,0.0,1.232315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631736,0.0,0.27121952,0.0,0.0,0.0,0.0,0.0,2.1364586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1881_PB_7,1,0.0,0.0,0.0,0.0,1.5561433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1288815,0.0,0.26072,0.0,0.0,0.0,0.0,0.0,2.70826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_291_PB_17,1,0.0,0.0,0.0,0.0,0.2892384,0.0,0.0,0.0,0.0,0.0,0.0,0.028997753,0.0,0.0,0.19474913,0.0,0.04811342,0.0,0.0,0.0,0.0,0.02482914,0.37203807,0.12516937,0.0,0.0,0.019117206,0.0,0.0,0.002727542,0.0,0.052745536
123,BRACS_1370_PB_4,1,0.0,0.0,0.0,0.0,1.2387553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488545,0.0,0.23632716,0.0,0.0,0.0,0.0,0.0,2.099445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,BRACS_291_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889789,0.0,0.0,0.0,0.0,2.2801023,0.0,0.0,0.0,0.0,3.253537,0.0,0.0,1.3513533,2.806947,0.0,3.8836083,0.0,0.0,2.3796682,0.0,0.0,0.0,0.0,1.9644716
125,BRACS_1778_PB_1,1,0.0,0.0,0.0,0.0,1.4566755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9789562,0.0,0.25345704,0.0,0.0,0.0,0.0,0.0,2.5177913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_1241_PB_4,1,0.0,0.0,0.0,0.0,2.170803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0152977,0.0,0.417884,0.0,0.0,0.0,0.0,0.0,3.9767127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,BRACS_1631_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018126152,0.0,0.0,0.0,0.0,1.2469432,0.0,0.0,0.0,0.0,1.8176504,0.0,0.0,0.73011875,1.5610563,0.0,2.2096891,0.0,0.0,1.3220255,0.0,0.0,0.0,0.0,1.1226254
128,BRACS_1321_PB_9,1,0.0,0.0,0.0,0.0,1.706455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3411372,0.0,0.3193428,0.0,0.0,0.0,0.0,0.0,3.028818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_1948_PB_5,1,0.0,0.0,0.0,0.0,1.2062442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5972002,0.0,0.2327643,0.0,0.0,0.0,0.0,0.0,2.0352714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,BRACS_1241_PB_3,1,0.0,0.0,0.0,0.0,2.5573287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573085,0.0,0.5052686,0.0,0.0,0.0,0.0,0.0,4.7930655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1881_PB_11,1,0.0,0.0,0.0,0.0,1.3686974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449323,0.0,0.24485143,0.0,0.0,0.0,0.0,0.0,2.3495567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,BRACS_1499_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157155,0.0,0.0,0.0,0.0,1.5614136,0.0,0.0,0.58795846,1.324578,0.0,1.9287853,0.0,0.0,1.0690258,0.0,0.0,0.0,0.0,0.92234087
133,BRACS_1778_PB_3,1,0.0,0.0,0.0,0.0,1.3288571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841277,0.0,0.24248953,0.0,0.0,0.0,0.0,0.0,2.2710817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_1631_PB_3,1,0.0,0.0,0.0,0.0,1.256245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6763232,0.0,0.23792541,0.0,0.0,0.0,0.0,0.0,2.1403263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,BRACS_1631_PB_8,1,0.0,0.0,0.0,0.0,1.6906601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3278115,0.0,0.30172235,0.0,0.0,0.0,0.0,0.0,2.9893613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,BRACS_1642_PB_5,1,0.0,0.0,0.0,0.0,0.008570701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15166819,0.0,0.0,0.0,0.0,0.29583415,0.0,0.0,0.090807706,0.2640399,0.055666998,0.4939955,0.0,0.0,0.21918693,0.0,0.0,0.0,0.0,0.21953191
137,BRACS_291_PB_2,1,0.0,0.0,0.0,0.0,0.21798827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912086,0.0,0.0,0.084854424,0.0,0.0,0.0,0.08122179,0.39655244,0.2555837,0.0,0.0,0.017261684,0.0,0.0,0.0,0.0,0.059868217
138,BRACS_1370_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33668995,0.0,0.0,0.0,0.0,0.5288519,0.0,0.0,0.19590932,0.46897337,0.0,0.73088443,0.0,0.0,0.4122159,0.0,0.0,0.0,0.0,0.37783748
139,BRACS_1241_PB_8,1,0.0,0.0,0.0,0.0,1.4555188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973206,0.0,0.2685992,0.0,0.0,0.0,0.0,0.0,2.5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,BRACS_1321_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517979,0.0,0.0,0.0,0.0,1.2655112,0.0,0.0,0.49801484,1.0871542,0.0,1.5753534,0.0,0.0,0.9293573,0.0,0.0,0.0,0.0,0.80020046
141,BRACS_1241_PB_1,1,0.0,0.0,0.0,0.0,1.93327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6715972,0.0,0.37407672,0.0,0.0,0.0,0.0,0.0,3.4911084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_291_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023593388,0.0,0.0,0.0,0.0,0.64102453,0.0,0.0,0.0,0.0,0.9311258,0.0,0.0,0.38260832,0.84358656,0.0,1.2118727,0.0,0.0,0.7431475,0.0,0.0,0.0,0.0,0.64039457
143,BRACS_1850_PB_4,1,0.0,0.0,0.0,0.0,0.13376689,0.0,0.0,0.0,0.0,0.0,0.0,0.02532826,0.08246928,0.0,0.0,0.0,0.0,0.12674357,0.0,0.0,0.051013898,0.16187266,0.116428345,0.2954868,0.0,0.0,0.16756304,0.0,0.0,0.007837994,0.0,0.16573441
144,BRACS_1326_PB_9,1,0.0,0.0,0.0,0.0,1.7824667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504983,0.0,0.34079847,0.0,0.0,0.0,0.0,0.0,3.1798263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,BRACS_1241_PB_7,1,0.0,0.0,0.0,0.0,2.344728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267424,0.0,0.4588048,0.0,0.0,0.0,0.0,0.0,4.3414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,BRACS_291_PB_28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025846738,0.0,0.0,0.0,0.0,0.6592373,0.0,0.0,0.0,0.0,0.9851245,0.0,0.0,0.39701205,0.89779246,0.0,1.2904761,0.0,0.0,0.76196444,0.0,0.0,0.0,0.0,0.6554428
147,BRACS_1631_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267078,0.0,0.0,0.0,0.0,1.2614851,0.0,0.0,0.0,0.0,1.8328935,0.0,0.0,0.7374719,1.5681255,0.0,2.2227883,0.0,0.0,1.3346641,0.0,0.0,0.0,0.0,1.1341465
148,BRACS_1321_PB_10,1,0.0,0.0,0.0,0.0,2.2878876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1774168,0.0,0.44385642,0.0,0.0,0.0,0.0,0.0,4.232688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,BRACS_291_PB_31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24063523,0.0,0.0,0.0,0.0,5.2818155,0.0,0.0,0.0,0.0,7.5171666,0.0,0.0,3.1006625,6.358286,0.0,8.740632,0.0,0.0,5.3103375,0.0,0.0,0.0,0.0,4.3936424
150,BRACS_1321_PB_2,1,0.0,0.0,0.0,0.0,2.6923275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7435982,0.0,0.5297776,0.0,0.0,0.0,0.0,0.0,5.098576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_1499_PB_4,1,0.0,0.0,0.0,0.0,1.4459887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9666522,0.0,0.26738548,0.0,0.0,0.0,0.0,0.0,2.5108085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1499_PB_3,1,0.0,0.0,0.0,0.0,1.5282407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0874064,0.0,0.28694886,0.0,0.0,0.0,0.0,0.0,2.676478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1271_PB_12,1,0.0,0.0,0.0,0.0,0.39664268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49110016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621511,0.081959575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,BRACS_1321_PB_6,1,0.0,0.0,0.0,0.0,2.4302366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3823674,0.0,0.4760641,0.0,0.0,0.0,0.0,0.0,4.5299687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1321_PB_8,1,0.0,0.0,0.0,0.0,0.80862546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899743,0.0,0.18665227,0.0,0.0,0.0,0.0,0.0,1.2991488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,BRACS_1642_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932219,0.0,0.0,0.0,0.0,2.4672437,0.0,0.0,0.0,0.0,3.5052238,0.0,0.0,1.4510244,2.9923997,0.0,4.130314,0.0,0.0,2.5438354,0.0,0.0,0.0,0.0,2.12312
157,BRACS_1370_PB_3,1,0.0,0.0,0.0,0.0,1.0674245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3814485,0.0,0.21788433,0.0,0.0,0.0,0.0,0.0,1.7699881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,BRACS_1241_PB_6,1,0.0,0.0,0.0,0.0,1.9457395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6872983,0.0,0.3838327,0.0,0.0,0.0,0.0,0.0,3.5269527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,BRACS_1881_PB_9,1,0.0,0.0,0.0,0.0,0.99432427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278033,0.0,0.19394593,0.0,0.0,0.0,0.0,0.0,1.6521373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_1241_PB_10,1,0.0,0.0,0.0,0.0,2.2916777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1854866,0.0,0.44600135,0.0,0.0,0.0,0.0,0.0,4.2327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,BRACS_1321_PB_4,1,0.0,0.0,0.0,0.0,2.7916067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.877196,0.0,0.55241656,0.0,0.0,0.0,0.0,0.0,5.3173985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,BRACS_1881_PB_15,1,0.0,0.0,0.0,0.0,1.3738291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852428,0.0,0.2452956,0.0,0.0,0.0,0.0,0.0,2.3585718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,BRACS_1241_PB_5,1,0.0,0.0,0.0,0.0,1.9695897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7277968,0.0,0.37430722,0.0,0.0,0.0,0.0,0.0,3.5575013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,BRACS_1948_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05159314,0.0,0.0,0.0,0.0,1.4409262,0.0,0.0,0.0,0.0,2.085849,0.0,0.0,0.8516333,1.8008966,0.0,2.5226805,0.0,0.0,1.5282903,0.0,0.0,0.0,0.0,1.2896006
165,BRACS_1241_PB_9,1,0.0,0.0,0.0,0.0,1.3000938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7398131,0.0,0.24318296,0.0,0.0,0.0,0.0,0.0,2.2160416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1948_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26925603,0.0,0.0,0.0,0.0,0.46147805,0.0,0.0,0.15297255,0.41135636,0.0,0.6774212,0.0,0.0,0.3366694,0.0,0.0,0.0,0.0,0.31012076
167,BRACS_1321_PB_1,1,0.0,0.0,0.0,0.0,2.309133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2179806,0.0,0.45723653,0.0,0.0,0.0,0.0,0.0,4.279619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,BRACS_1622_PB_8,1,0.0,0.0,0.0,0.0,1.1061326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4661329,0.0,0.23158425,0.0,0.0,0.0,0.0,0.0,1.89345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_1589_UDH_1,1,0.0,0.0,0.0,0.0,1.1395769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4927356,0.0,0.22040227,0.0,0.0,0.0,0.0,0.0,1.9209685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,BRACS_1607_UDH_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206586,0.0,0.0,0.0,0.0,2.4293356,0.0,0.0,0.0,0.0,3.4895198,0.0,0.0,1.4107966,2.9370203,0.0,4.104331,0.0,0.0,2.454701,0.0,0.0,0.0,0.0,2.073214
171,BRACS_1607_UDH_14,1,0.0,0.0,0.0,0.0,0.718531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90194356,0.0,0.036634088,0.0,0.0,0.0,0.0,0.0,1.2354546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,BRACS_739_UDH_1,1,0.0,0.0,0.0,0.0,0.9981282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749903,0.0,0.2110573,0.0,0.0,0.0,0.0,0.0,1.6411631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_738_UDH_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34890318,0.0,0.0,0.0,0.0,6.960679,0.0,0.0,0.0,0.0,9.822809,0.0,0.0,4.07884,8.33508,0.0,11.39568,0.0,0.0,6.980638,0.0,0.0,0.0,0.0,5.741533
174,BRACS_1835_UDH_1,1,0.0,0.0,0.0,0.0,0.950353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2059476,0.0,0.20499915,0.0,0.0,0.0,0.0,0.0,1.5594964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,BRACS_1618_UDH_6,1,0.0,0.0,0.0,0.0,0.709015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862318,0.0,0.08699343,0.0,0.0,0.0,0.0,0.0,1.1632795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
